at1g18150	6.54242178252533	6.39572948016936	6.63193707478213	6.28250018899975	6.50981502513184	6.88862392077216	6.07768793019236	6.12406102874593	6.48323339088374	6.21904652990628	7.00655294861987
at1g19835	7.19014186435516	6.63730704251043	6.91044431666596	8.4101170752902	6.66945128832556	7.17996282407585	7.08764990386224	7.94929528274222	7.00660837196207	6.61261284022047	7.98454916329751
at1g17890	6.39094278422518	6.82497541502889	6.3102704020851	8.06572765972266	7.69410278683965	7.18434975907096	6.59439232255916	6.34551153437865	6.88654727040929	7.46429158885617	7.22059623907012
at1g18950	5.92135568848434	5.21673898930711	6.20038772105891	4.41816472173106	6.33407769888534	6.24548155765592	6.24146587592487	6.60622970204663	5.32821651082176	6.5580558297769	5.7634609279666
at1g18080	9.2473418576801	9.53252073152435	9.46777357334951	10.0394252029794	10.0917950473049	9.466473241951	9.50059585615122	9.81100012729881	9.36484125070303	10.1467518293396	9.41363168924056
at1g19020	9.26736625852767	9.36890163599734	9.53049066066603	9.22604767020683	9.01191775053602	9.37738031265749	10.2596371976367	9.09451551487778	9.82712021456657	8.10850733740481	9.57077982501714
at1g15260	5.26531344279896	5.75746905116249	4.22030303879273	4.44695726830722	5.57164929344995	3.89752019610378	5.15497165389453	5.11882207874194	4.68866545958757	4.24288377601933	5.2106704070559
at1g17730	7.67248640894054	7.95190794102844	7.16956576669739	7.85740802232364	7.83584854863469	8.20956645437081	7.29958625357403	7.32797670965516	7.78734431527001	7.13880758187783	7.97865695108165
at1g19110	8.06419508368928	7.4408844917874	7.06372431084331	6.67779333402237	7.88925351718102	8.74521197253563	8.09641787765736	7.63084790792798	7.66577225697342	7.3323806576295	8.30851759028706
at1g17790	4.77659695480026	4.38129236245408	4.82219173986587	4.30340121651843	5.41996430085461	4.3733760189341	5.11309158470724	5.16363103821735	5.0398338635342	5.31896377736019	4.50024763379577
at1g17980	6.78924446532702	6.82525147979016	7.58170323537461	6.40889393678262	6.70631869917954	6.87086720871206	6.8989830635511	5.98430110986008	6.26988456166419	6.86126854986906	6.75666099700452
at1g19770	8.84006073464962	8.5368808882679	8.74625775687875	8.87571624576355	8.97516102283517	8.17263584423159	9.1005563527011	9.16876554585823	9.02121473450913	8.07660472527431	9.16406996779619
at1g18650	5.96939602595971	5.80704342378154	6.00425850562434	5.45525452948395	6.72154174069249	6.6935067910571	6.13631076073582	7.09337223049033	5.54449239054341	7.28998913252693	5.33032395890817
at1g15880	6.57001399275666	6.90854753240715	6.89742762229238	5.49796596653265	7.52844520299111	7.83501756309707	6.62575170278549	6.61381690817172	6.96679241183684	6.43099468734184	7.01282050942061
at1g19485	5.10264231706079	4.32959773999001	4.84968186640188	4.73790599726842	5.06696338424391	5.01690141593305	5.16112901439304	4.51969150116381	4.25553172568028	5.05687371440329	4.49946997912589
at1g19680	6.65365338773146	6.46550713058872	6.48740256235489	6.04113883563292	6.67616473760972	6.46566570527256	6.30167590768179	5.94552693458046	6.38257770474375	6.42905106454388	6.16525842637572
at1g17080	7.45693770879598	7.8933831466202	7.17701312266699	8.05174851609082	8.05118983007946	8.14427580624169	8.04656256130312	7.49912889917497	8.23905945278724	7.18661689240273	7.87377347012324
at1g18640	5.38752527245635	6.07011505803007	4.99515847260036	5.66818524951374	6.26032054501296	6.0316584354356	6.0586557600928	5.50131616292282	6.10067056636268	6.377226099677	5.90053584222767
