at1g18150	6.54242178252533	6.91118876181337	6.63193707478213	6.28250018899975	6.59768280286922	6.08912386272103	6.13760246287426	6.64666664152613	6.33808078018879	6.21904652990628	6.93653905117496
at1g19835	7.19014186435516	6.79185336739286	6.91044431666596	8.4101170752902	6.85904676926652	6.80578274308014	7.64176266072351	7.50123697259792	7.11466071152101	6.61261284022047	7.91199549909163
at1g17890	6.39094278422518	6.97522993210864	6.3102704020851	8.06572765972266	6.95653109706699	6.39749257619791	6.61991537365645	6.15317130780006	7.57883640989216	7.46429158885617	6.40421854515098
at1g18950	5.92135568848434	5.78376177579106	6.20038772105891	4.41816472173106	6.1543592233255	6.15552528814241	6.1562080517602	5.20761474181371	6.3897247485787	6.5580558297769	5.09476920949381
at1g18080	9.2473418576801	9.48226780099688	9.46777357334951	10.0394252029794	9.77481773922519	9.09748603018677	9.69255456632384	9.5934065838445	10.0234956390513	10.1467518293396	9.02988057516655
at1g19020	9.26736625852767	9.22450227548973	9.53049066066603	9.22604767020683	9.68026588067589	10.4101991839795	9.07829716221474	7.85234016429493	9.10662126917236	8.10850733740481	9.82008325520285
at1g15260	5.26531344279896	5.49082658108642	4.22030303879273	4.44695726830722	4.55206841538712	5.42524018286127	5.67178518205788	6.18544167191681	4.98998197218211	4.24288377601933	5.21311987732131
at1g17730	7.67248640894054	7.92618670443048	7.16956576669739	7.85740802232364	8.08374573480611	7.36996565977498	7.38291222461722	7.98385448064584	7.45401011337134	7.13880758187783	8.11870426241548
at1g19110	8.06419508368928	7.6797894845199	7.06372431084331	6.67779333402237	8.81249358189986	7.67720239687912	7.60692194290325	8.74499979840348	7.82880750687196	7.3323806576295	8.68354789808796
at1g17790	4.77659695480026	4.40645595854116	4.82219173986587	4.30340121651843	5.06418015305729	5.4988739387942	5.30780886119626	4.75184641088966	4.72690343821682	5.31896377736019	4.42283717929416
at1g17980	6.78924446532702	7.16635100624089	7.58170323537461	6.40889393678262	6.62927729371711	6.95457680727378	5.90208183296204	6.49516771027306	7.07811879860538	6.86126854986906	6.76520680471321
at1g19770	8.84006073464962	8.35046780754954	8.74625775687875	8.87571624576355	8.74637536688015	9.23295777986239	9.25685481069914	8.56197251734274	8.38734781600499	8.07660472527431	8.85184227711959
at1g18650	5.96939602595971	6.29970650556317	6.00425850562434	5.45525452948395	5.63799284626617	6.13252826581301	6.69975367189519	7.47217753249331	7.22359041015482	7.28998913252693	5.61427879461382
