at1g18150	6.54242178252533	6.39572948016936	6.91118876181337	6.53843104389853	6.81934131291455	6.22848463845316	6.00706092911344	6.13760246287426	6.56727312756454	6.33808078018879	6.93653905117496
at1g19835	7.19014186435516	6.63730704251043	6.79185336739286	7.48615034715725	7.24452916948641	7.19337337901045	6.50353699109965	7.64176266072351	7.16353849046945	7.11466071152101	7.91199549909163
at1g17890	6.39094278422518	6.82497541502889	6.97522993210864	6.0527983100211	6.26417705956671	7.09287923030743	6.50204348340042	6.61991537365645	6.8340663708129	7.57883640989216	6.40421854515098
at1g18950	5.92135568848434	5.21673898930711	5.78376177579106	5.9772595737776	6.39935523719548	6.05941499793812	6.84395182959735	6.1562080517602	5.75185856285779	6.3897247485787	5.09476920949381
at1g18080	9.2473418576801	9.53252073152435	9.48226780099688	9.93116568805606	10.1595140466105	9.64791092355425	9.50172306334996	9.69255456632384	9.27608074483971	10.0234956390513	9.02988057516655
at1g19020	9.26736625852767	9.36890163599734	9.22450227548973	9.30765047491284	9.23652314973609	9.4240582517241	10.6850867448779	9.07829716221474	9.28884013782578	9.10662126917236	9.82008325520285
at1g15260	5.26531344279896	5.75746905116249	5.49082658108642	4.11808425742439	6.18475947147177	4.91144427736424	5.04215554095417	5.67178518205788	4.50043029648407	4.98998197218211	5.21311987732131
at1g17730	7.67248640894054	7.95190794102844	7.92618670443048	6.48135214909793	7.68163018417533	8.07230252582813	7.37646837361838	7.38291222461722	8.12020290121094	7.45401011337134	8.11870426241548
at1g19110	8.06419508368928	7.4408844917874	7.6797894845199	6.75308374703346	8.33762245247191	8.60118874082814	7.65122453959593	7.60692194290325	8.00560730867292	7.82880750687196	8.68354789808796
at1g17790	4.77659695480026	4.38129236245408	4.40645595854116	3.80522818080498	5.53379285267936	4.78338206177934	5.31632647047429	5.30780886119626	5.13791694610829	4.72690343821682	4.42283717929416
at1g17980	6.78924446532702	6.82525147979016	7.16635100624089	4.97844598929857	6.53279440513658	7.2207941651661	6.84132777383285	5.90208183296204	6.99177284068949	7.07811879860538	6.76520680471321
at1g19770	8.84006073464962	8.5368808882679	8.35046780754954	9.18127725743982	9.00119134692726	8.66813238412501	9.22759291056314	9.25685481069914	9.2045408530181	8.38734781600499	8.85184227711959
at1g18650	5.96939602595971	5.80704342378154	6.29970650556317	7.67555479121659	7.03343565207338	5.50825206796795	6.2404221685771	6.69975367189519	5.70936727880124	7.22359041015482	5.61427879461382
at1g15880	6.57001399275666	6.90854753240715	6.62816227776159	5.70984397258082	6.37974754514701	7.2387827428278	6.80009554212809	6.17797438003624	7.34061287763625	6.46073894653435	6.74250668102708
at1g19485	5.10264231706079	4.32959773999001	4.53442881461608	4.01109943132093	5.33093052979878	4.83342922883071	4.29351647976116	5.09854873449679	5.22707864652932	5.33756232289774	4.73862714286727
at1g19680	6.65365338773146	6.46550713058872	6.11711903973502	6.42126303102209	5.91112928739162	6.07348801645316	6.38662752562059	6.18447814094943	5.7667318082715	5.93399820780467	5.45140122780031
at1g17080	7.45693770879598	7.8933831466202	8.37651470246256	7.49544887978141	7.93197202160802	8.36586127525977	7.93768578154336	7.38280443575188	8.52669945653633	7.50725991524609	8.41780490897157
at1g18640	5.38752527245635	6.07011505803007	5.65307105589348	6.44525444406695	6.05538594322749	6.23565810721509	5.69980728623218	5.62706850282112	5.87085925859517	5.85178560015039	5.3103609202001
at1g18485	4.71592966649614	4.49420418059225	4.26958948653653	3.51567214218572	4.69272694187603	4.43288683606268	4.93858034740752	4.90488443673722	4.88756947852127	4.56543791393859	4.29999222945521
at1g17760	5.47490191265078	4.98741825081474	4.8812458754559	6.33848401665786	5.6643610487271	5.4376837302716	5.68634190482477	4.69661629144453	4.43437180335651	5.5731253923052	5.64364928869607
at1g18260	7.22814818658073	6.54986625500532	7.11327111291955	6.75779932566828	7.09598520767485	6.5261204940802	7.21574113656664	6.48489193915258	6.43574060685195	7.08537086653699	6.73425169395681
at1g18690	3.30694046703187	3.58565665525258	4.01067211785411	4.64363036478088	4.21038537385105	3.67983416832041	3.46375083669383	3.36216142360895	3.49564943808995	4.32030242205706	3.98205487842422
at1g18620	6.05713701822517	5.15639345865719	5.46297454210288	4.8670627868928	5.30331190673713	5.77119121689696	5.79592458994508	5.78058882374689	4.75434011070982	5.67868479949828	5.80049742990944
at1g18800	5.04390641297462	5.65010549224468	4.72096988015957	6.58502989798736	5.16265420760444	6.23572286513667	3.9839162793775	5.82714023551054	5.46403744944547	5.95593907296631	4.87247615187763
at1g19720	5.46156437118838	5.42589174992397	4.81757574162935	5.04871092707099	5.31582496842564	4.6110784028291	5.6048161975664	5.72991031783518	4.30643376677418	5.30355962477291	5.64428406128209
at1g19290	3.41895463609451	2.65363481711142	3.02986563898389	4.17972808165058	2.89085076766835	3.25253388560411	3.14938668109707	2.84584582600133	3.22205297389611	3.18456356183007	2.87720865998335
at1g18360	5.78736067344359	5.1528166817	5.76441449484694	6.50710917793403	5.57528010339166	5.36339939008221	5.48855649149554	6.16411312767414	6.25831814930473	5.94020461688574	6.51458637829912
at1g19220	5.54003165057559	5.22795951682061	6.14844783647924	5.84031082552342	5.71818944210639	4.76188186560448	4.93105456705839	5.33689279915466	5.26323324433471	5.94943277156347	5.81324512420891
at1g18660	6.88457023905996	7.20925790303964	6.46502094636071	6.67780545443344	7.35908847918436	7.22857918159317	6.39195279898831	7.0611879224603	7.31169382068792	7.45561335037469	7.45366126691128
at1g19690	4.9507689192184	5.20647780861724	4.99001297296881	5.24834233144118	5.06108117937464	4.76811808071041	4.75584730141148	5.28501717711432	5.12083471610946	5.39305449840914	5.06478869546657
at1g19170	5.39186728904661	5.59064328614233	5.21875579579083	5.0061796525391	4.47581352303771	5.22892998982063	5.251956665951	4.36053975116592	4.75315867951538	5.52581240385686	4.61695068022236
at1g18910	3.94789491152321	4.3643216875515	4.58135265262516	4.41927445734042	4.52694937769593	4.58159042714826	5.08483617582027	4.16543610046819	4.33527130279221	4.79320056225658	4.79923625920815
at1g19300	4.93830615416446	5.22211359193099	5.14538762049365	4.57987799925088	4.51883471073872	4.70536972973711	5.53290842256942	4.51484792609101	4.54203190719525	5.10332140642917	5.4079758629617
at1g19570	9.2725060184478	9.17377862029762	9.33960559300785	9.96380114974434	10.3293818076005	9.91274015857855	10.0898216937598	9.77824537259768	9.71437035874096	9.28739265028677	10.3148875739258
at1g18270	6.56782152136046	7.03319567231918	6.46908325471609	7.15185221500721	5.74952563531873	6.94094336354954	6.59693837459854	6.05064767257185	6.94805976958514	6.15564927208281	7.41850794048699
at1g19850	5.59691962438712	4.5770546732336	5.50746535754431	4.72613212380161	5.45027118344086	5.76866403372301	4.8350545612682	4.36433741936455	5.23635152808141	5.66896715533837	5.11446280994318
at1g17680	5.08606124415264	5.0443731942277	5.5303525246185	4.88930585144015	4.93349922365345	5.85368907429643	5.92899525460386	5.4885644635961	5.27712854152851	5.32054592953009	5.72028541989253
at1g19270	5.53438895023387	4.704437036292	5.20857824414995	5.1863893176502	4.77509561718707	5.71229168792522	5.4750248812725	4.88609282338093	4.76816649563099	5.75851102414456	5.58130145884507
at1g17690	5.89557247223952	5.68845110368445	5.56408506598146	5.86337249826586	6.80409093065883	6.32385557131166	5.80128292959874	6.57120859771995	5.80429447887621	6.100673532612	5.69841793390609
at1g19370	5.10550033960426	5.27817111515957	5.00533044349549	5.45517722606915	5.42783408334884	5.37584653649354	5.81437083579916	4.90127938390905	5.21447972033158	5.60816060214086	5.24891787700903
at1g18460	6.82560439921931	7.19045615273007	6.7142332499034	7.32060264395795	7.21929282006775	7.21600518662435	6.24707722729879	7.40389458310019	7.0648517968183	5.989229521679	6.12411019675805
at1g19230	4.06266994709089	3.48956616411539	4.76896129665932	3.67377511626359	3.69484594034008	3.92301386907903	4.69414947557668	3.15926795263334	3.96252026474683	4.60291832336032	5.28776589871005
at1g19580	6.98444323522672	6.72962355429075	7.25325023436905	7.54678106114777	7.12155456704299	7.10838486236213	6.74836905229317	6.79152835547182	6.96446306287149	7.33816634269143	6.93749594243977
at1g18470	5.65358065518276	6.32237535688217	6.40080799674909	6.37408132438562	6.62927708087598	5.57692074017995	6.97776890775693	6.07989046182163	6.90383257607539	5.73088829943773	6.63846072903565
at1g16720	7.82377663080246	7.91303652920607	7.85960144290615	7.730215896866	6.64521738667779	7.17207632501804	6.88116667977015	7.91029648183331	6.19629634968966	7.60222756958763	7.94679756848743
at1g18590	5.26642760608412	5.64645703063112	5.72399400711625	5.27896952322378	4.77183195713364	4.77289282647964	5.52771939793351	5.7331552623865	4.41016510609293	5.48751591750367	5.50461295744362
at1g18700	6.75134847298561	6.80040450174834	6.64564312394625	7.62098716411442	7.44662760575319	6.66369504009871	6.68220610468062	6.55258706662102	6.37399350201024	7.22466186069155	6.36216629740714
at1g18900	5.02004600572109	5.49537601978568	5.52414692058061	5.38411460746342	5.09927274031271	5.54229335100085	5.96653633172527	5.8661569258176	5.36036313555233	5.85930335232341	5.89121892186249
at1g18450	6.57206799032207	6.23334464208385	6.58313374685072	7.0662804666607	7.28001407411772	6.62308939858225	6.05643445369162	6.55359277290199	6.70824544904105	7.07900504506396	6.2653375522114
at1g18500	7.0456146526183	7.11918455505967	6.85653503996264	7.48119280886916	7.56052766693261	7.4204442074493	7.21187948961062	7.05466384788237	7.08448303503499	7.86631547312259	7.04197538414019
at1g17060	4.96761902794206	4.09151315660808	4.51168531514589	4.6751832008044	5.03296490780695	4.6616891904841	4.69670596149291	4.82316157781166	4.87672221341078	4.20469743918614	5.03332597121308
at1g19100	4.7751430071628	5.11716635098439	5.21785243225667	5.44479467557792	4.79885561476376	5.2804380676691	4.42243017975699	5.25585524658276	4.96298229629808	4.90457029023503	4.87683612068604
at1g17100	7.82347004648232	7.57594452896694	7.42000418674523	7.02225026108344	7.51687343789417	7.19970668645258	7.38491699772782	7.71882232327799	6.28609286807438	7.45194807860087	6.80937764607883
at1g17720	6.9854011900189	6.73706126791527	6.90968143552166	6.65741018568308	7.06893011555835	7.36824526468683	6.53992767307719	6.36328997875578	6.56014792901152	7.14624482811692	6.90206368227358
at1g17360	7.05468426227856	6.41726929195991	6.6578437779635	7.06697426931195	6.37978950351876	6.46651795845081	6.88038200260534	6.95828349470334	5.92393340329043	6.81790968646382	6.96108783841654
at1g19520	5.20675698987443	5.36661462381517	6.17114228018738	6.68641743671315	6.48727423190135	6.06204563055066	6.15912193526496	5.78709165969051	5.53536045248383	4.91303471247796	5.31467740055925
at1g18210	8.76971694994492	9.75357625355034	9.75357625355034	9.03458645124559	9.38178262350321	9.41225729190982	9.87362942877438	9.30463000800403	8.75633272418328	9.07159605928518	8.71872986291854
at1g18610	3.68143675370112	4.20979104727219	4.45143088670854	4.05734082728072	4.34979873991388	4.48407127823378	4.0585844232004	4.1206554704017	3.86982032834859	3.66162012474127	4.28747732570461
at1g19440	5.24274399988437	6.12770242424984	5.44114350137368	5.26840685068203	5.66811364864456	6.39082711063279	6.21511117618646	6.22453974374509	6.3789682772305	5.96058815782479	6.37278415191966
at1g18720	7.79057360133784	8.6939737088423	9.04110921882037	7.90823045900287	8.22934240921661	9.13860870127565	8.28472608328766	9.08154734927404	9.10493256046665	8.64585915756353	9.16413613592692
at1g17880	8.46489837307114	9.48091759282282	8.52004889393423	9.73780233958165	9.62871251098984	8.91207548829844	8.38977267529186	9.43139224980695	8.61071673771966	9.4609768008185	8.52835864513451
at1g19140	6.46272982088945	6.35882969668113	6.95597136097598	5.88621727560777	6.72558248127678	6.24659864587148	5.69963805488859	6.69102659696112	5.69477113725759	6.73785238194175	5.9066702230949
at1g19600	7.2729254292625	7.32255652193649	7.32159661751415	7.7111470601423	7.97593708534889	7.99453245310888	7.47286481891492	7.74110673901942	7.60947641983079	7.43514558029609	7.21079098087363
at1g18740	7.16500473781083	6.6532354741354	6.68190768097579	7.85551065111801	7.96394341919099	7.01415601264605	8.07583726027605	8.21227766386141	7.91469054304486	6.91483772836405	7.57725521161216
at1g19430	6.26295144910741	6.44945004995584	6.08047984904907	5.53272306655531	7.14393333269354	6.50962672278221	5.50948574933049	6.16417232725627	5.78270561063948	6.97974127394418	6.3071646352879
at1g18390	5.36178505812897	5.48235801528122	5.35734276945597	4.67322834766134	5.26933354661601	5.82317476577366	6.49064479482648	5.10511414140581	5.71411440128877	5.02591401510055	5.51872215916243
at1g18060	6.73962103967388	7.15968623745076	7.1073736431004	6.77402404458966	6.04654099878013	5.9158838782298	5.6792799602726	6.85735041927968	6.07958142254366	6.6363818317631	6.69312504875634
at1g19000	7.7890547435799	8.80644604742391	8.24314603099581	8.61588283228455	8.07808911085775	7.3065010333597	7.43878317448225	8.50410883074896	8.39712599066511	7.86960178872382	8.61360780836311
at1g16810	9.20014007887688	8.70397707293052	8.21173214857614	8.66065602995906	8.92921960865487	9.11459630201483	8.36603423669625	8.94879268780098	8.47758470322177	9.39137341645365	8.56717090786658
at1g19860	5.20067688771167	5.38613375410671	4.86993719519584	4.88180588764279	5.61084677796107	5.36325468002841	5.00523623816927	5.516308072406	5.78180415965084	4.96654701880828	5.1022187747006
at1g07320	8.15804694987345	9.03379279051055	9.00336068500588	7.80232474345108	8.53483692420177	7.78075625053895	8.02970003136009	8.53015327359237	7.79709503645983	9.07337968885265	8.61565464145513
at1g15430	8.07912065349006	8.10580304077122	8.27848036094935	7.70766838200198	7.87045404475014	8.09791471394255	8.441129325313	8.12562971520337	8.40416385994978	7.49229522019862	7.95328259758787
at1g17340	5.80862222420399	6.52468937099697	5.97753108072883	6.18288654302681	6.09864854949644	6.71674116053457	7.1615776350667	6.52154654106245	6.73817239743826	5.82972353891732	7.04407968851188
at1g17530	5.66259429696477	5.63655108368568	5.98578484546213	5.72682645478815	6.19651674096085	6.30488553320102	6.71908876360682	6.04614577420797	6.19841321452978	5.88075309284704	5.97407641609148
at1g16800	3.9630981857699	3.21525832809504	3.43347097865898	3.26576466047232	3.86001348042779	3.84793108088405	3.53578641246797	3.71060324011454	3.54859206072508	3.76384324071296	3.57725340542606
at1g18160	7.36452658065253	7.02859466564605	6.98960769581849	7.46812679582807	7.26517333119005	7.06317806268833	7.15614495379449	6.77455572721644	6.8138056831356	7.70572099409629	7.48364463144897
at1g07030	5.89529636018965	5.64329512072493	6.18585679108042	5.80653186838831	5.8286435653671	6.07815734958308	5.89749854213815	5.55243961871828	5.80347456056671	6.25294122929262	5.49247777494126
at1g16470	7.93887391638801	7.60440867155601	8.27807573324732	7.1772433015717	8.50390672877913	7.55672258097218	6.9812414221533	7.74097098961154	7.77324541930826	7.83748868712162	7.25859249950378
at1g17470	7.63637697699215	7.96267554013509	7.2282751953393	7.14549262683486	7.4620365019686	7.93302909013808	7.13654915771409	7.47563789953526	7.27434000356616	8.21621063945812	7.48574844688412
at1g16210	7.29801672593333	7.91626580375513	7.67833133564085	6.41298132240324	8.36413528351741	8.19479692723113	7.83384398812133	7.15759434394144	7.34991333075063	8.52205318871729	8.32885111108076
at1g17410	5.99214550148661	5.4262778643139	5.70453061179602	5.85847540408382	5.87077941873788	5.80799243110441	6.2433981123933	5.79008756913608	5.67907486897053	5.88629191815225	5.46618840983668
at1g17200	5.5899342635985	6.5327217456584	6.27180318097594	6.74363031152418	6.87275403903696	5.90989473309236	6.15799650135942	7.10480703720972	6.3911854516238	6.374892704655	5.94518630163114
at1g07135	6.60290340875099	6.51924893680774	6.59223928612389	5.790052494373	5.31477346933366	6.62991716698542	6.56368681007158	6.94929643615942	6.0126118155722	5.77432688276664	6.06992533078957
at1g16180	9.02025726376255	9.90570778977348	8.97070896308805	7.98561810225874	9.13325926546004	9.45679758405929	8.7613780586505	9.10157294789575	9.45506892812185	8.89861398459273	9.55619706821838
at1g17620	8.41327328534973	7.94883654758491	8.57712799009868	7.79714526319963	8.5722395436738	8.48696110788079	9.41237977484998	8.63658679087334	9.17264077844854	8.28829121723663	8.94623392181677
at1g17110	6.80028430269015	6.17885020261897	6.3289621646386	6.79081787645238	6.9083299419378	7.36066580231715	7.00615617729442	7.14523693613637	6.39826351754218	7.06592564182951	6.39235740159261
at1g08110	7.62880954831886	7.70538484428849	7.8353069528171	7.56932835866735	7.69442646207835	7.53130909507655	7.02087255706891	7.20934554811918	7.16090815003669	7.95344030651026	7.0594633390022
at1g07040	6.07905916719308	7.17387314231475	7.35667137020543	6.34646126679307	6.90274093678732	6.90625246903628	6.3856773380367	6.07071299992901	7.03271406681063	6.4924181153818	6.94442065378298
at1g07890	10.9446551152036	11.3129651069328	11.5003680611091	11.3651787027297	11.6386568659853	11.4181839534501	11.7956996315478	10.8606621449922	11.1176180961538	11.6911172828817	11.4517681942964
at1g07250	6.97257622434796	6.4704773805654	6.58649881422678	7.02549385930111	6.82215076618161	7.0160705474379	7.30678407062178	7.24461102596544	6.83694060740084	6.65551290342442	7.37601633496653
at1g16540	4.09565994475921	4.23997073239681	3.23549215020627	3.91691217285137	3.93424697213343	5.04342045681916	4.78614871993416	4.1817017147425	3.99787267448478	4.06982818289819	4.34621705730066
