at1g18150	6.54242178252533	6.39572948016936	6.91118876181337	5.81727140471882	6.50981502513184	7.46373722690213	6.08912386272103	6.13760246287426	7.2487209740475	6.81908422540126	6.21904652990628	7.00655294861987
at1g19835	7.19014186435516	6.63730704251043	6.79185336739286	6.99961503885477	6.66945128832556	7.86005569343984	6.80578274308014	7.64176266072351	7.82267307522721	7.9700669233877	6.61261284022047	7.98454916329751
at1g17890	6.39094278422518	6.82497541502889	6.97522993210864	7.24845907559944	7.69410278683965	6.42499799651679	6.39749257619791	6.61991537365645	6.63855091706235	7.44321270528183	7.46429158885617	7.22059623907012
at1g18950	5.92135568848434	5.21673898930711	5.78376177579106	5.88866843044056	6.33407769888534	6.4858372493269	6.15552528814241	6.1562080517602	6.28193254861128	6.50282452020183	6.5580558297769	5.7634609279666
at1g18080	9.2473418576801	9.53252073152435	9.48226780099688	8.63835081875365	10.0917950473049	9.43330845288977	9.09748603018677	9.69255456632384	9.7926999743607	10.1894982696299	10.1467518293396	9.41363168924056
at1g19020	9.26736625852767	9.36890163599734	9.22450227548973	9.10487913133068	9.01191775053602	9.55711524280216	10.4101991839795	9.07829716221474	7.89681857764564	9.11875196955844	8.10850733740481	9.57077982501714
at1g15260	5.26531344279896	5.75746905116249	5.49082658108642	4.4088516170719	5.57164929344995	6.3944403081545	5.42524018286127	5.67178518205788	5.99984956471954	4.88870731296096	4.24288377601933	5.2106704070559
at1g17730	7.67248640894054	7.95190794102844	7.92618670443048	7.61490600069906	7.83584854863469	7.76332666115273	7.36996565977498	7.38291222461722	7.38900672743749	7.74314190527086	7.13880758187783	7.97865695108165
at1g19110	8.06419508368928	7.4408844917874	7.6797894845199	7.62322707894345	7.88925351718102	7.99895924077277	7.67720239687912	7.60692194290325	8.75194323804613	7.95314067947607	7.3323806576295	8.30851759028706
at1g17790	4.77659695480026	4.38129236245408	4.40645595854116	3.77758818542608	5.41996430085461	5.26106966377206	5.4988739387942	5.30780886119626	4.92490833064298	4.26540873101324	5.31896377736019	4.50024763379577
at1g17980	6.78924446532702	6.82525147979016	7.16635100624089	7.25674121994588	6.70631869917954	6.3068379634245	6.95457680727378	5.90208183296204	6.93257813123167	7.14273373182475	6.86126854986906	6.75666099700452
at1g19770	8.84006073464962	8.5368808882679	8.35046780754954	9.17218614085381	8.97516102283517	8.27886809659291	9.23295777986239	9.25685481069914	9.24241112035743	8.26821437604079	8.07660472527431	9.16406996779619
at1g18650	5.96939602595971	5.80704342378154	6.29970650556317	7.77686617831092	6.72154174069249	4.84624896905846	6.13252826581301	6.69975367189519	7.72250046423103	6.96651030609733	7.28998913252693	5.33032395890817
at1g15880	6.57001399275666	6.90854753240715	6.62816227776159	5.85418616383796	7.52844520299111	6.21233505057648	6.7033681439405	6.17797438003624	6.1318358533265	6.4206028553092	6.43099468734184	7.01282050942061
at1g19485	5.10264231706079	4.32959773999001	4.53442881461608	4.20830148635955	5.06696338424391	5.8621911517268	5.36541107258806	5.09854873449679	5.35122363381562	4.90093685276795	5.05687371440329	4.49946997912589
at1g19680	6.65365338773146	6.46550713058872	6.11711903973502	5.60175367692233	6.67616473760972	5.73503863378189	6.69038323148029	6.18447814094943	6.49911292478563	6.39061486780125	6.42905106454388	6.16525842637572
at1g17080	7.45693770879598	7.8933831466202	8.37651470246256	7.14286816907094	8.05118983007946	7.8055798830831	7.46359056455169	7.38280443575188	7.6514590492498	7.45464972819436	7.18661689240273	7.87377347012324
at1g18640	5.38752527245635	6.07011505803007	5.65307105589348	5.36114695653384	6.26032054501296	5.22041090166049	5.47968569283969	5.62706850282112	6.31687031534078	6.38804617118304	6.377226099677	5.90053584222767
at1g18485	4.71592966649614	4.49420418059225	4.26958948653653	4.21932374651353	4.39684914473362	4.81290028992141	4.23943025181098	4.90488443673722	4.69858953775377	4.29657513546501	4.81060115173795	3.89349211907635
at1g17760	5.47490191265078	4.98741825081474	4.8812458754559	5.39605922247022	5.39157881006123	4.82788013925522	4.69353725179859	4.69661629144453	5.08340384276617	5.48946224912185	5.01555167660427	4.59193257982968
at1g18260	7.22814818658073	6.54986625500532	7.11327111291955	5.51576504249216	7.05748854705653	7.14864736232291	6.42333171189746	6.48489193915258	6.62342748338458	6.96483070562498	6.84954194618637	6.79242158312125
at1g18690	3.30694046703187	3.58565665525258	4.01067211785411	4.31446014734308	4.33147544736985	4.90711846198471	3.9620219090589	3.36216142360895	3.49288691737137	4.42418534517776	4.15361539223928	3.57210590457285
at1g18620	6.05713701822517	5.15639345865719	5.46297454210288	4.98550988669224	4.85793905545817	5.05987631923194	5.71780189597412	5.78058882374689	5.9234563683671	5.86793315301235	4.6397493488377	6.07854907069445
