at1g18150	6.54242178252533	6.39572948016936	6.91118876181337	5.81727140471882	6.20311849712682	6.48382113106001	6.08912386272103	6.18503146592668	6.73623761123791	6.24870341012409	7.27625179613172
at1g19835	7.19014186435516	6.63730704251043	6.79185336739286	6.99961503885477	6.42802031672582	6.95787559476624	6.80578274308014	7.55163796425581	6.4760879629106	6.8054764790396	7.60487532915058
at1g17890	6.39094278422518	6.82497541502889	6.97522993210864	7.24845907559944	7.30692519912486	7.34539061738992	6.39749257619791	6.75826444342339	6.37208103891255	7.29734572652901	6.55500840879894
at1g18950	5.92135568848434	5.21673898930711	5.78376177579106	5.88866843044056	6.09171047468856	6.29058469741174	6.15552528814241	6.03600669067699	5.33478339159122	6.42914341300103	5.87989870501054
at1g18080	9.2473418576801	9.53252073152435	9.48226780099688	8.63835081875365	9.88610205709674	9.61572508188654	9.09748603018677	9.82884098381995	9.33275571664021	10.0876364295749	9.27949985834902
at1g19020	9.26736625852767	9.36890163599734	9.22450227548973	9.10487913133068	9.13514630979012	9.48777821847558	10.4101991839795	9.03719231939987	9.85031854301947	8.16908986154711	10.665726255758
at1g15260	5.26531344279896	5.75746905116249	5.49082658108642	4.4088516170719	5.37945203449581	4.57318254971651	5.42524018286127	6.13911084078685	4.3359184393406	4.78034170424967	4.86625191686846
at1g17730	7.67248640894054	7.95190794102844	7.92618670443048	7.61490600069906	7.82093366002099	7.7859431170107	7.36996565977498	7.35747570072372	7.88700731162346	7.71095177080166	7.84565538309783
at1g19110	8.06419508368928	7.4408844917874	7.6797894845199	7.62322707894345	8.46036921215332	8.23023601132959	7.67720239687912	7.82968979955828	8.14542170389497	7.11565573589275	8.60597734159777
at1g17790	4.77659695480026	4.38129236245408	4.40645595854116	3.77758818542608	4.88299146488691	4.50814682889484	5.4988739387942	5.262111596	4.73180591411348	4.92552896311957	4.62622249542196
at1g17980	6.78924446532702	6.82525147979016	7.16635100624089	7.25674121994588	6.49839323616178	7.24565746662745	6.95457680727378	5.98854798060581	5.62784324232503	6.65617261759925	6.92911325660182
at1g19770	8.84006073464962	8.5368808882679	8.35046780754954	9.17218614085381	8.92442835269865	8.81997487018824	9.23295777986239	9.32109202552799	9.31188107399639	8.21339614386725	9.09020299162937
at1g18650	5.96939602595971	5.80704342378154	6.29970650556317	7.77686617831092	5.90400099027116	5.75555748736077	6.13252826581301	6.87218179510148	5.11547162493624	7.05908967954439	5.24379814928817
at1g15880	6.57001399275666	6.90854753240715	6.62816227776159	5.85418616383796	7.0065913701118	6.64740672598427	6.7033681439405	6.35122064969151	7.01422705349478	6.54856230784818	6.666204264378
at1g19485	5.10264231706079	4.32959773999001	4.53442881461608	4.20830148635955	4.99988678325246	5.28718902251341	5.36541107258806	4.60176389285491	4.75043564226071	4.88188956873576	4.94948960894128
at1g19680	6.65365338773146	6.46550713058872	6.11711903973502	5.60175367692233	6.2292753344186	5.89364295890012	6.69038323148029	6.47836748548099	6.36401159765762	6.25944326762198	6.0910462586716
