at1g18150	6.39572948016936	6.91118876181337	7.16238153105139	6.53843104389853	6.63811794077187	6.07768793019236	6.12406102874593	7.2487209740475	6.49543644524027	5.99768929311349	7.27625179613172
at1g19835	6.63730704251043	6.79185336739286	6.3133767313444	7.48615034715725	7.01496340214359	7.08764990386224	7.94929528274222	7.82267307522721	6.81973527080231	6.43359933757635	7.60487532915058
at1g17890	6.82497541502889	6.97522993210864	7.42667442125884	6.0527983100211	7.18354603007145	6.59439232255916	6.34551153437865	6.63855091706235	7.09461819576223	7.38782892470895	6.55500840879894
at1g18950	5.21673898930711	5.78376177579106	5.90906692439101	5.9772595737776	6.1635557956011	6.24146587592487	6.60622970204663	6.28193254861128	6.08405827699984	6.47065815431644	5.87989870501054
at1g18080	9.53252073152435	9.48226780099688	9.20220796285297	9.93116568805606	9.67070655085713	9.50059585615122	9.81100012729881	9.7926999743607	9.97751069578468	9.99830886785273	9.27949985834902
at1g19020	9.36890163599734	9.22450227548973	9.51596052662329	9.30765047491284	9.71677769210434	10.2596371976367	9.09451551487778	7.89681857764564	8.55319399127665	8.2008364704781	10.665726255758
at1g15260	5.75746905116249	5.49082658108642	5.00698899839706	4.11808425742439	4.76726576273037	5.15497165389453	5.11882207874194	5.99984956471954	5.58039451637803	4.524327566485	4.86625191686846
at1g17730	7.95190794102844	7.92618670443048	7.81346136527831	6.48135214909793	8.01064250578672	7.29958625357403	7.32797670965516	7.38900672743749	7.3648191916057	7.37074857564432	7.84565538309783
at1g19110	7.4408844917874	7.6797894845199	7.61636120616045	6.75308374703346	8.70762168182795	8.09641787765736	7.63084790792798	8.75194323804613	7.97725538089768	7.38118096072114	8.60597734159777
at1g17790	4.38129236245408	4.40645595854116	5.09273704276504	3.80522818080498	5.3391600240782	5.11309158470724	5.16363103821735	4.92490833064298	4.7100689393783	4.88622208481724	4.62622249542196
at1g17980	6.82525147979016	7.16635100624089	7.87165586325688	4.97844598929857	6.46238205000976	6.8989830635511	5.98430110986008	6.93257813123167	7.33526553699196	6.5146851244764	6.92911325660182
at1g19770	8.5368808882679	8.35046780754954	8.82686936189158	9.18127725743982	8.43314101634912	9.1005563527011	9.16876554585823	9.24241112035743	8.53439052749512	8.21592406127422	9.09020299162937
at1g18650	5.80704342378154	6.29970650556317	6.68443960148497	7.67555479121659	5.91093580703926	6.13631076073582	7.09337223049033	7.72250046423103	7.21836482951581	6.98413937814767	5.24379814928817
at1g15880	6.90854753240715	6.62816227776159	6.7530969100568	5.70984397258082	7.05392100769422	6.62575170278549	6.61381690817172	6.1318358533265	6.28931698480515	7.07706648260418	6.666204264378
at1g19485	4.32959773999001	4.53442881461608	4.30829859441709	4.01109943132093	5.25593360828088	5.16112901439304	4.51969150116381	5.35122363381562	4.82413663253252	5.45687980263418	4.94948960894128
at1g19680	6.46550713058872	6.11711903973502	5.93575210861683	6.42126303102209	5.54192951528003	6.30167590768179	5.94552693458046	6.49911292478563	6.10689504420352	6.44287584334744	6.0910462586716
at1g17080	7.8933831466202	8.37651470246256	8.09403028924011	7.49544887978141	8.5033572819149	8.04656256130312	7.49912889917497	7.6514590492498	7.73267184175984	7.58638427037381	8.49724424850653
at1g18640	6.07011505803007	5.65307105589348	6.30297310782975	6.44525444406695	5.94972223717752	6.0586557600928	5.50131616292282	6.31687031534078	6.29495519243249	6.26470683205628	5.65659058377699
at1g18485	4.49420418059225	4.26958948653653	5.01090790598499	3.51567214218572	4.27414978235187	4.56839163391728	4.469992192299	4.69858953775377	4.86036275756213	4.73506330529481	4.7576677107187
at1g17760	4.98741825081474	4.8812458754559	4.68355706937825	6.33848401665786	4.88886972306763	5.62939136622449	4.9563904997076	5.08340384276617	5.58242121062777	5.31882702312913	4.92710059573538
at1g18260	6.54986625500532	7.11327111291955	6.17708149619715	6.75779932566828	7.18447122800376	6.99479641543158	6.44200572217432	6.62342748338458	7.11238561947904	6.9465684335442	6.12483370093906
at1g18690	3.58565665525258	4.01067211785411	3.21699844339369	4.64363036478088	3.77459408226982	3.76663779133676	3.42831116037449	3.49288691737137	3.98447326339528	3.74983442549196	3.4993326205696
at1g18620	5.15639345865719	5.46297454210288	5.67415804986363	4.8670627868928	5.13150868320955	5.7944447455547	5.84738382530275	5.9234563683671	5.68267239369639	4.77661927986084	5.74811062304423
at1g18800	5.65010549224468	4.72096988015957	4.69158610365047	6.58502989798736	5.35335262870627	4.97849248631936	5.37242999473825	5.40649826271711	5.26083587854308	6.41029991677944	4.66793279994408
at1g19720	5.42589174992397	4.81757574162935	5.05743286807393	5.04871092707099	5.14254347316268	5.87902672545577	5.16108352206405	5.99838513887336	5.81255848978173	5.05221412652545	5.52677178588973
at1g19290	2.65363481711142	3.02986563898389	3.2543247042539	4.17972808165058	3.2027038977001	3.11954199917685	2.99319311234924	3.27294892743462	3.14715080709104	3.27288180419347	2.704775148151
at1g18360	5.1528166817	5.76441449484694	5.73533502752358	6.50710917793403	6.21357172368178	5.47212233420094	6.13552150271276	6.3813960006519	5.12624776461484	5.16634769864698	5.74452914268441
at1g19220	5.22795951682061	6.14844783647924	4.7461688613935	5.84031082552342	5.72784518741792	5.79369733834525	4.85351809233367	5.83548892201246	4.63549707901905	5.29707440794736	5.11329445454548
at1g18660	7.20925790303964	6.46502094636071	6.18393638240731	6.67780545443344	7.43047199809419	6.69380408309178	7.03216473283567	7.73181189911207	6.80591865331948	6.66638529861715	7.55548978957122
at1g19690	5.20647780861724	4.99001297296881	5.25253524317542	5.24834233144118	4.90280182505727	4.99753970510774	5.10583128453485	5.25383789732551	5.40435493600567	5.83167118398326	4.68481180150033
at1g19170	5.59064328614233	5.21875579579083	4.76745918178799	5.0061796525391	5.083971516809	5.19436055442354	4.77081399775283	5.3251836563456	5.41046763647814	5.40568396745973	4.85716910648028
at1g18910	4.3643216875515	4.58135265262516	4.33635853635464	4.41927445734042	4.79059335897207	4.7817192631067	3.91409591957209	4.42793402427536	4.8525967745123	4.40271142664863	4.99424622631649
at1g19300	5.22211359193099	5.14538762049365	6.08601428835383	4.57987799925088	4.50579577111712	5.40937072800088	4.61969686959726	4.51658246099278	5.23533012558094	4.55875778413704	5.12887146620205
at1g19570	9.17377862029762	9.33960559300785	9.54897742348104	9.96380114974434	9.64681643812261	9.86009911529741	9.80920045801789	10.2890309395928	9.29206378823859	8.10347055834903	10.3003729420432
at1g18270	7.03319567231918	6.46908325471609	6.15031791508877	7.15185221500721	7.29767702712865	6.59393954906774	6.7118622952916	6.09952992611131	6.23732315530256	5.60478021534718	7.73754979360588
at1g19850	4.5770546732336	5.50746535754431	5.702433043689	4.72613212380161	5.14490350328888	5.21369564766928	5.36504262998984	4.49001900650263	5.52567094195393	5.96155680754205	4.44392054176785
at1g17680	5.0443731942277	5.5303525246185	5.28754273969061	4.88930585144015	6.01881035133071	5.6880739661741	5.88744458704803	5.54313720110937	6.02135234169043	5.52150223784744	5.73786822020383
at1g19270	4.704437036292	5.20857824414995	4.74266754387473	5.1863893176502	5.62787411437863	5.71441366436867	5.37608555655271	4.37740920237633	5.1278656187999	4.9340481398187	5.21876977326939
at1g17690	5.68845110368445	5.56408506598146	5.55650539043099	5.86337249826586	6.70378331387452	6.17884683286455	5.63712965092194	6.54462328070432	6.86465713870221	6.81437296577931	5.50199385027013
at1g19370	5.27817111515957	5.00533044349549	4.81089293867525	5.45517722606915	5.5572821765816	5.64291756648176	5.21373691763	5.63953336544013	5.73200246805763	5.98796064518521	5.02014977977667
at1g18460	7.19045615273007	6.7142332499034	6.84359512678793	7.32060264395795	5.86017891661895	6.79290550082725	7.23390777506194	7.11842628181227	6.35942389333218	6.85246098341704	7.5162183038465
at1g19230	3.48956616411539	4.76896129665932	3.53801181891981	3.67377511626359	3.68624872961867	4.38689308823839	3.7851381308513	3.97158704515393	4.3395588867058	3.31871743541413	5.44339110502413
at1g19580	6.72962355429075	7.25325023436905	6.87461065614759	7.54678106114777	6.97587792502162	6.86087455109732	6.70210420471142	7.0467627539967	6.64012945233269	7.34907015610843	6.65456233200277
at1g18470	6.32237535688217	6.40080799674909	5.63579001071486	6.37408132438562	6.01966605800188	6.79051284815819	6.17339609201663	5.51820769504114	5.72906441926303	5.94131765418228	6.58777924143465
at1g16720	7.91303652920607	7.85960144290615	7.60576519043313	7.730215896866	7.44125726950194	7.04342948386823	7.79469422782504	8.40277713710603	7.85006615652725	6.4780855396014	7.97363498627696
at1g18590	5.64645703063112	5.72399400711625	5.18237033216873	5.27896952322378	4.67481930660496	5.74957765103215	5.47014313191113	4.2737957474809	5.60778277249935	3.95894764641948	5.54030534396149
at1g18700	6.80040450174834	6.64564312394625	6.63238228925319	7.62098716411442	6.49262167283893	6.90310758428365	6.32549896178722	6.63166363707563	7.27919239762781	7.52221321149416	6.40084684460685
at1g18900	5.49537601978568	5.52414692058061	5.70318234426542	5.38411460746342	6.18835613055878	5.78891591444859	5.48507659671258	5.19387069915312	5.96746152094306	5.24672850298603	5.61502541956282
at1g18450	6.23334464208385	6.58313374685072	6.54221730616252	7.0662804666607	6.62047580817765	6.65830453026214	6.43838454056479	6.766534432957	7.14544679743527	7.22803764875103	6.30046120653019
at1g18500	7.11918455505967	6.85653503996264	7.66211744242051	7.48119280886916	7.61780202485114	6.47598742782895	7.18026650531837	7.82686904859307	7.8466110352117	8.03748284730062	6.73015038882785
at1g17060	4.09151315660808	4.51168531514589	4.50726620785222	4.6751832008044	4.90287572134827	4.97184363130294	4.87166788925854	4.69565271835124	3.97548511643122	4.43778418173998	4.08951438985445
at1g19100	5.11716635098439	5.21785243225667	5.21176515778948	5.44479467557792	5.23951211347657	4.70211545352338	4.88990173105279	4.53276975456786	4.816307511128	5.22618269051633	4.74077460091434
at1g17100	7.57594452896694	7.42000418674523	7.02985752682925	7.02225026108344	6.43797573533303	7.06567475463983	7.78095859278182	7.84494645686756	7.6230472978478	6.83747606189754	7.01631430636219
at1g17720	6.73706126791527	6.90968143552166	6.84958914232802	6.65741018568308	7.14575578515813	6.7887712520066	6.54335004746142	6.68725549572314	7.64392665484092	7.31595666427663	6.91315200959564
at1g17360	6.41726929195991	6.6578437779635	6.65495982982871	7.06697426931195	6.12424720901805	6.66033287038407	6.92470144224689	6.76264222234361	6.68781740658819	5.81639851503295	5.90932062798285
at1g19520	5.36661462381517	6.17114228018738	5.82687013925647	6.68641743671315	5.99108432767176	5.80780864166145	5.94977404315383	6.13833816761615	5.96816886908742	6.41206772804923	5.56471831966886
