at1g18150	6.54242178252533	6.39572948016936	6.91118876181337	6.28250018899975	6.81934131291455	6.88862392077216	6.07768793019236	6.12406102874593	6.48323339088374	6.49543644524027	5.99768929311349
at1g19835	7.19014186435516	6.63730704251043	6.79185336739286	8.4101170752902	7.24452916948641	7.17996282407585	7.08764990386224	7.94929528274222	7.00660837196207	6.81973527080231	6.43359933757635
at1g17890	6.39094278422518	6.82497541502889	6.97522993210864	8.06572765972266	6.26417705956671	7.18434975907096	6.59439232255916	6.34551153437865	6.88654727040929	7.09461819576223	7.38782892470895
at1g18950	5.92135568848434	5.21673898930711	5.78376177579106	4.41816472173106	6.39935523719548	6.24548155765592	6.24146587592487	6.60622970204663	5.32821651082176	6.08405827699984	6.47065815431644
at1g18080	9.2473418576801	9.53252073152435	9.48226780099688	10.0394252029794	10.1595140466105	9.466473241951	9.50059585615122	9.81100012729881	9.36484125070303	9.97751069578468	9.99830886785273
at1g19020	9.26736625852767	9.36890163599734	9.22450227548973	9.22604767020683	9.23652314973609	9.37738031265749	10.2596371976367	9.09451551487778	9.82712021456657	8.55319399127665	8.2008364704781
at1g15260	5.26531344279896	5.75746905116249	5.49082658108642	4.44695726830722	6.18475947147177	3.89752019610378	5.15497165389453	5.11882207874194	4.68866545958757	5.58039451637803	4.524327566485
at1g17730	7.67248640894054	7.95190794102844	7.92618670443048	7.85740802232364	7.68163018417533	8.20956645437081	7.29958625357403	7.32797670965516	7.78734431527001	7.3648191916057	7.37074857564432
at1g19110	8.06419508368928	7.4408844917874	7.6797894845199	6.67779333402237	8.33762245247191	8.74521197253563	8.09641787765736	7.63084790792798	7.66577225697342	7.97725538089768	7.38118096072114
at1g17790	4.77659695480026	4.38129236245408	4.40645595854116	4.30340121651843	5.53379285267936	4.3733760189341	5.11309158470724	5.16363103821735	5.0398338635342	4.7100689393783	4.88622208481724
at1g17980	6.78924446532702	6.82525147979016	7.16635100624089	6.40889393678262	6.53279440513658	6.87086720871206	6.8989830635511	5.98430110986008	6.26988456166419	7.33526553699196	6.5146851244764
at1g19770	8.84006073464962	8.5368808882679	8.35046780754954	8.87571624576355	9.00119134692726	8.17263584423159	9.1005563527011	9.16876554585823	9.02121473450913	8.53439052749512	8.21592406127422
at1g18650	5.96939602595971	5.80704342378154	6.29970650556317	5.45525452948395	7.03343565207338	6.6935067910571	6.13631076073582	7.09337223049033	5.54449239054341	7.21836482951581	6.98413937814767
at1g15880	6.57001399275666	6.90854753240715	6.62816227776159	5.49796596653265	6.37974754514701	7.83501756309707	6.62575170278549	6.61381690817172	6.96679241183684	6.28931698480515	7.07706648260418
at1g19485	5.10264231706079	4.32959773999001	4.53442881461608	4.73790599726842	5.33093052979878	5.01690141593305	5.16112901439304	4.51969150116381	4.25553172568028	4.82413663253252	5.45687980263418
at1g19680	6.65365338773146	6.46550713058872	6.11711903973502	6.04113883563292	5.91112928739162	6.46566570527256	6.30167590768179	5.94552693458046	6.38257770474375	6.10689504420352	6.44287584334744
at1g17080	7.45693770879598	7.8933831466202	8.37651470246256	8.05174851609082	7.93197202160802	8.14427580624169	8.04656256130312	7.49912889917497	8.23905945278724	7.73267184175984	7.58638427037381
at1g18640	5.38752527245635	6.07011505803007	5.65307105589348	5.66818524951374	6.05538594322749	6.0316584354356	6.0586557600928	5.50131616292282	6.10067056636268	6.29495519243249	6.26470683205628
at1g18485	4.71592966649614	4.49420418059225	4.26958948653653	4.40038947427292	4.69272694187603	5.18228302612572	4.56839163391728	4.469992192299	3.90326122494281	4.86036275756213	4.73506330529481
at1g17760	5.47490191265078	4.98741825081474	4.8812458754559	5.89064656877476	5.6643610487271	5.20753662646638	5.62939136622449	4.9563904997076	5.50143710247042	5.58242121062777	5.31882702312913
at1g18260	7.22814818658073	6.54986625500532	7.11327111291955	7.50860159977563	7.09598520767485	6.82042705019939	6.99479641543158	6.44200572217432	6.24900858818717	7.11238561947904	6.9465684335442
at1g18690	3.30694046703187	3.58565665525258	4.01067211785411	3.79351758009308	4.21038537385105	3.67697646679959	3.76663779133676	3.42831116037449	3.13575683152854	3.98447326339528	3.74983442549196
at1g18620	6.05713701822517	5.15639345865719	5.46297454210288	5.1568981787949	5.30331190673713	5.74586158905937	5.7944447455547	5.84738382530275	5.25079620714626	5.68267239369639	4.77661927986084
at1g18800	5.04390641297462	5.65010549224468	4.72096988015957	6.36110830716526	5.16265420760444	5.93637274930218	4.97849248631936	5.37242999473825	4.91946079049476	5.26083587854308	6.41029991677944
at1g19720	5.46156437118838	5.42589174992397	4.81757574162935	5.05804233229891	5.31582496842564	5.50825348949311	5.87902672545577	5.16108352206405	4.95419556076556	5.81255848978173	5.05221412652545
