at1g18150	6.54242178252533	6.39572948016936	7.16238153105139	6.53843104389853	7.46373722690213	6.48382113106001	6.00706092911344	6.64666664152613	6.56727312756454	5.99768929311349	7.27625179613172
at1g19835	7.19014186435516	6.63730704251043	6.3133767313444	7.48615034715725	7.86005569343984	6.95787559476624	6.50353699109965	7.50123697259792	7.16353849046945	6.43359933757635	7.60487532915058
at1g17890	6.39094278422518	6.82497541502889	7.42667442125884	6.0527983100211	6.42499799651679	7.34539061738992	6.50204348340042	6.15317130780006	6.8340663708129	7.38782892470895	6.55500840879894
at1g18950	5.92135568848434	5.21673898930711	5.90906692439101	5.9772595737776	6.4858372493269	6.29058469741174	6.84395182959735	5.20761474181371	5.75185856285779	6.47065815431644	5.87989870501054
at1g18080	9.2473418576801	9.53252073152435	9.20220796285297	9.93116568805606	9.43330845288977	9.61572508188654	9.50172306334996	9.5934065838445	9.27608074483971	9.99830886785273	9.27949985834902
at1g19020	9.26736625852767	9.36890163599734	9.51596052662329	9.30765047491284	9.55711524280216	9.48777821847558	10.6850867448779	7.85234016429493	9.28884013782578	8.2008364704781	10.665726255758
at1g15260	5.26531344279896	5.75746905116249	5.00698899839706	4.11808425742439	6.3944403081545	4.57318254971651	5.04215554095417	6.18544167191681	4.50043029648407	4.524327566485	4.86625191686846
at1g17730	7.67248640894054	7.95190794102844	7.81346136527831	6.48135214909793	7.76332666115273	7.7859431170107	7.37646837361838	7.98385448064584	8.12020290121094	7.37074857564432	7.84565538309783
at1g19110	8.06419508368928	7.4408844917874	7.61636120616045	6.75308374703346	7.99895924077277	8.23023601132959	7.65122453959593	8.74499979840348	8.00560730867292	7.38118096072114	8.60597734159777
at1g17790	4.77659695480026	4.38129236245408	5.09273704276504	3.80522818080498	5.26106966377206	4.50814682889484	5.31632647047429	4.75184641088966	5.13791694610829	4.88622208481724	4.62622249542196
at1g17980	6.78924446532702	6.82525147979016	7.87165586325688	4.97844598929857	6.3068379634245	7.24565746662745	6.84132777383285	6.49516771027306	6.99177284068949	6.5146851244764	6.92911325660182
at1g19770	8.84006073464962	8.5368808882679	8.82686936189158	9.18127725743982	8.27886809659291	8.81997487018824	9.22759291056314	8.56197251734274	9.2045408530181	8.21592406127422	9.09020299162937
at1g18650	5.96939602595971	5.80704342378154	6.68443960148497	7.67555479121659	4.84624896905846	5.75555748736077	6.2404221685771	7.47217753249331	5.70936727880124	6.98413937814767	5.24379814928817
at1g15880	6.57001399275666	6.90854753240715	6.7530969100568	5.70984397258082	6.21233505057648	6.64740672598427	6.80009554212809	6.09837962116218	7.34061287763625	7.07706648260418	6.666204264378
at1g19485	5.10264231706079	4.32959773999001	4.30829859441709	4.01109943132093	5.8621911517268	5.28718902251341	4.29351647976116	5.25685695184043	5.22707864652932	5.45687980263418	4.94948960894128
at1g19680	6.65365338773146	6.46550713058872	5.93575210861683	6.42126303102209	5.73503863378189	5.89364295890012	6.38662752562059	6.15030369268648	5.7667318082715	6.44287584334744	6.0910462586716
at1g17080	7.45693770879598	7.8933831466202	8.09403028924011	7.49544887978141	7.8055798830831	8.13028087627997	7.93768578154336	7.53705022127654	8.52669945653633	7.58638427037381	8.49724424850653
at1g18640	5.38752527245635	6.07011505803007	6.30297310782975	6.44525444406695	5.22041090166049	6.38819264069503	5.69980728623218	6.36615364776357	5.87085925859517	6.26470683205628	5.65659058377699
at1g18485	4.71592966649614	4.49420418059225	5.01090790598499	3.51567214218572	4.81290028992141	4.46759519472657	4.93858034740752	4.50262994165715	4.88756947852127	4.73506330529481	4.7576677107187
at1g17760	5.47490191265078	4.98741825081474	4.68355706937825	6.33848401665786	4.82788013925522	5.3661725267261	5.68634190482477	5.4124331386579	4.43437180335651	5.31882702312913	4.92710059573538
at1g18260	7.22814818658073	6.54986625500532	6.17708149619715	6.75779932566828	7.14864736232291	7.10897138702886	7.21574113656664	6.01038699557919	6.43574060685195	6.9465684335442	6.12483370093906
at1g18690	3.30694046703187	3.58565665525258	3.21699844339369	4.64363036478088	4.90711846198471	3.7772154980044	3.46375083669383	3.59790013942423	3.49564943808995	3.74983442549196	3.4993326205696
at1g18620	6.05713701822517	5.15639345865719	5.67415804986363	4.8670627868928	5.05987631923194	6.11264696453859	5.79592458994508	6.19602972503856	4.75434011070982	4.77661927986084	5.74811062304423
at1g18800	5.04390641297462	5.65010549224468	4.69158610365047	6.58502989798736	5.39887152755035	5.13824404237804	3.9839162793775	6.15686199910437	5.46403744944547	6.41029991677944	4.66793279994408
at1g19720	5.46156437118838	5.42589174992397	5.05743286807393	5.04871092707099	5.44712661971161	5.96629378466248	5.6048161975664	5.72740801854419	4.30643376677418	5.05221412652545	5.52677178588973
at1g19290	3.41895463609451	2.65363481711142	3.2543247042539	4.17972808165058	2.77182692623865	3.17196806838929	3.14938668109707	3.5840628341555	3.22205297389611	3.27288180419347	2.704775148151
at1g18360	5.78736067344359	5.1528166817	5.73533502752358	6.50710917793403	5.9223445419796	6.1631679323528	5.48855649149554	6.34248908016568	6.25831814930473	5.16634769864698	5.74452914268441
at1g19220	5.54003165057559	5.22795951682061	4.7461688613935	5.84031082552342	5.40595259724868	4.97102652475111	4.93105456705839	5.84421635018484	5.26323324433471	5.29707440794736	5.11329445454548
at1g18660	6.88457023905996	7.20925790303964	6.18393638240731	6.67780545443344	6.68289875611647	6.94688339975373	6.39195279898831	7.4487727305193	7.31169382068792	6.66638529861715	7.55548978957122
at1g19690	4.9507689192184	5.20647780861724	5.25253524317542	5.24834233144118	4.94999954678848	4.7089223564181	4.75584730141148	4.86782542576024	5.12083471610946	5.83167118398326	4.68481180150033
