at1g18150	6.54242178252533	6.91118876181337	5.81940893818194	5.81727140471882	6.63811794077187	6.22848463845316	6.18503146592668	7.2487209740475	6.73623761123791	6.24870341012409	7.00655294861987
at1g19835	7.19014186435516	6.79185336739286	6.58615322829303	6.99961503885477	7.01496340214359	7.19337337901045	7.55163796425581	7.82267307522721	6.4760879629106	6.8054764790396	7.98454916329751
at1g17890	6.39094278422518	6.97522993210864	6.72940887385802	7.24845907559944	7.18354603007145	7.09287923030743	6.75826444342339	6.63855091706235	6.37208103891255	7.29734572652901	7.22059623907012
at1g18950	5.92135568848434	5.78376177579106	5.57519392404115	5.88866843044056	6.1635557956011	6.05941499793812	6.03600669067699	6.28193254861128	5.33478339159122	6.42914341300103	5.7634609279666
at1g18080	9.2473418576801	9.48226780099688	9.20352814065263	8.63835081875365	9.67070655085713	9.64791092355425	9.82884098381995	9.7926999743607	9.33275571664021	10.0876364295749	9.41363168924056
at1g19020	9.26736625852767	9.22450227548973	9.37979294777225	9.10487913133068	9.71677769210434	9.4240582517241	9.03719231939987	7.89681857764564	9.85031854301947	8.16908986154711	9.57077982501714
at1g15260	5.26531344279896	5.49082658108642	4.39335162646813	4.4088516170719	4.76726576273037	4.91144427736424	6.13911084078685	5.99984956471954	4.3359184393406	4.78034170424967	5.2106704070559
at1g17730	7.67248640894054	7.92618670443048	7.60195233565459	7.61490600069906	8.01064250578672	8.07230252582813	7.35747570072372	7.38900672743749	7.88700731162346	7.71095177080166	7.97865695108165
at1g19110	8.06419508368928	7.6797894845199	6.96767048870636	7.62322707894345	8.70762168182795	8.60118874082814	7.82968979955828	8.75194323804613	8.14542170389497	7.11565573589275	8.30851759028706
at1g17790	4.77659695480026	4.40645595854116	4.59232554761596	3.77758818542608	5.3391600240782	4.78338206177934	5.262111596	4.92490833064298	4.73180591411348	4.92552896311957	4.50024763379577
at1g17980	6.78924446532702	7.16635100624089	6.54958546140395	7.25674121994588	6.46238205000976	7.2207941651661	5.98854798060581	6.93257813123167	5.62784324232503	6.65617261759925	6.75666099700452
at1g19770	8.84006073464962	8.35046780754954	9.0483513662418	9.17218614085381	8.43314101634912	8.66813238412501	9.32109202552799	9.24241112035743	9.31188107399639	8.21339614386725	9.16406996779619
at1g18650	5.96939602595971	6.29970650556317	6.89175145490299	7.77686617831092	5.91093580703926	5.50825206796795	6.87218179510148	7.72250046423103	5.11547162493624	7.05908967954439	5.33032395890817
at1g15880	6.57001399275666	6.62816227776159	6.6917045961801	5.85418616383796	7.05392100769422	7.2387827428278	6.35122064969151	6.1318358533265	7.01422705349478	6.54856230784818	7.01282050942061
at1g19485	5.10264231706079	4.53442881461608	4.60731559664218	4.20830148635955	5.25593360828088	4.83342922883071	4.60176389285491	5.35122363381562	4.75043564226071	4.88188956873576	4.49946997912589
at1g19680	6.65365338773146	6.11711903973502	6.80184903671641	5.60175367692233	5.54192951528003	6.07348801645316	6.47836748548099	6.49911292478563	6.36401159765762	6.25944326762198	6.16525842637572
at1g17080	7.45693770879598	8.37651470246256	7.53368269420906	7.14286816907094	8.5033572819149	8.36586127525977	7.625384357024	7.6514590492498	8.52905297858378	7.85977931172546	7.87377347012324
at1g18640	5.38752527245635	5.65307105589348	6.36886800942205	5.36114695653384	5.94972223717752	6.23565810721509	5.69629500724979	6.31687031534078	5.49747269838203	6.53810798716099	5.90053584222767
at1g18485	4.71592966649614	4.26958948653653	4.87477201521166	4.21932374651353	4.27414978235187	4.43288683606268	4.36635919290722	4.69858953775377	4.6805268665812	4.55399209818243	3.89349211907635
at1g17760	5.47490191265078	4.8812458754559	3.95448501786235	5.39605922247022	4.88886972306763	5.4376837302716	4.77518990557521	5.08340384276617	4.5198767649589	5.77426209475627	4.59193257982968
