at1g18150	6.39572948016936	6.91118876181337	5.81940893818194	6.20311849712682	6.59768280286922	6.00706092911344	6.18503146592668	6.64666664152613	6.81908422540126	6.24870341012409	6.93653905117496
at1g19835	6.63730704251043	6.79185336739286	6.58615322829303	6.42802031672582	6.85904676926652	6.50353699109965	7.55163796425581	7.50123697259792	7.9700669233877	6.8054764790396	7.91199549909163
at1g17890	6.82497541502889	6.97522993210864	6.72940887385802	7.30692519912486	6.95653109706699	6.50204348340042	6.75826444342339	6.15317130780006	7.44321270528183	7.29734572652901	6.40421854515098
at1g18950	5.21673898930711	5.78376177579106	5.57519392404115	6.09171047468856	6.1543592233255	6.84395182959735	6.03600669067699	5.20761474181371	6.50282452020183	6.42914341300103	5.09476920949381
at1g18080	9.53252073152435	9.48226780099688	9.20352814065263	9.88610205709674	9.77481773922519	9.50172306334996	9.82884098381995	9.5934065838445	10.1894982696299	10.0876364295749	9.02988057516655
at1g19020	9.36890163599734	9.22450227548973	9.37979294777225	9.13514630979012	9.68026588067589	10.6850867448779	9.03719231939987	7.85234016429493	9.11875196955844	8.16908986154711	9.82008325520285
at1g15260	5.75746905116249	5.49082658108642	4.39335162646813	5.37945203449581	4.55206841538712	5.04215554095417	6.13911084078685	6.18544167191681	4.88870731296096	4.78034170424967	5.21311987732131
at1g17730	7.95190794102844	7.92618670443048	7.60195233565459	7.82093366002099	8.08374573480611	7.37646837361838	7.35747570072372	7.98385448064584	7.74314190527086	7.71095177080166	8.11870426241548
at1g19110	7.4408844917874	7.6797894845199	6.96767048870636	8.46036921215332	8.81249358189986	7.65122453959593	7.82968979955828	8.74499979840348	7.95314067947607	7.11565573589275	8.68354789808796
at1g17790	4.38129236245408	4.40645595854116	4.59232554761596	4.88299146488691	5.06418015305729	5.31632647047429	5.262111596	4.75184641088966	4.26540873101324	4.92552896311957	4.42283717929416
at1g17980	6.82525147979016	7.16635100624089	6.54958546140395	6.49839323616178	6.62927729371711	6.84132777383285	5.98854798060581	6.49516771027306	7.14273373182475	6.65617261759925	6.76520680471321
at1g19770	8.5368808882679	8.35046780754954	9.0483513662418	8.92442835269865	8.74637536688015	9.22759291056314	9.32109202552799	8.56197251734274	8.26821437604079	8.21339614386725	8.85184227711959
at1g18650	5.80704342378154	6.29970650556317	6.89175145490299	5.90400099027116	5.63799284626617	6.2404221685771	6.87218179510148	7.47217753249331	6.96651030609733	7.05908967954439	5.61427879461382
at1g15880	6.90854753240715	6.62816227776159	6.6917045961801	7.0065913701118	6.92863823441416	6.80009554212809	6.35122064969151	6.09837962116218	6.4206028553092	6.54856230784818	6.74250668102708
at1g19485	4.32959773999001	4.53442881461608	4.60731559664218	4.99988678325246	5.21743318612308	4.29351647976116	4.60176389285491	5.25685695184043	4.90093685276795	4.88188956873576	4.73862714286727
at1g19680	6.46550713058872	6.11711903973502	6.80184903671641	6.2292753344186	6.27295179270452	6.38662752562059	6.47836748548099	6.15030369268648	6.39061486780125	6.25944326762198	5.45140122780031
at1g17080	7.8933831466202	8.37651470246256	7.53368269420906	7.72409783392867	8.88753308961266	7.93768578154336	7.625384357024	7.53705022127654	7.45464972819436	7.85977931172546	8.41780490897157
at1g18640	6.07011505803007	5.65307105589348	6.36886800942205	6.18134579403002	6.14920754797156	5.69980728623218	5.69629500724979	6.36615364776357	6.38804617118304	6.53810798716099	5.3103609202001
at1g18485	4.49420418059225	4.26958948653653	4.87477201521166	4.82475142253211	4.61748007856464	4.93858034740752	4.36635919290722	4.50262994165715	4.29657513546501	4.55399209818243	4.29999222945521
